3106,0.206198896,-0.274953221,ax01,bx01
16672,-0.623708792,0.221713053,ax02,bx02
19034,0.120813792,1.098619138,ax02,bx02
6219,-0.328947996,1.103990212,ax02,bx01
6791,-0.352965563,-0.527939667,ax02,bx01
16047,0.430042101,-0.933731766,ax02,bx02
18394,0.837341658,0.20266567,ax02,bx02
1373,-0.105838618,-0.097575965,ax01,bx01
8968,-0.567829156,0.149243581,ax02,bx01
15031,-0.296265417,0.620674582,ax02,bx02
3707,-0.694245924,0.910210622,ax01,bx01
15701,0.685077749,-0.373279282,ax02,bx02
16037,0.800696554,-0.197925132,ax02,bx02
12573,0.552029344,-0.576564052,ax01,bx02
6785,-0.14541728,-0.484680591,ax02,bx01
41,-0.097072403,-0.453030445,ax01,bx01
17515,-0.285324147,0.202369936,ax02,bx02
3059,0.876114935,-0.523904519,ax01,bx01
1272,-0.06155852,-0.965469825,ax01,bx01
7236,0.783106434,-0.205007845,ax02,bx01
9678,-0.088413491,-0.831273441,ax02,bx01
11869,0.038752905,1.096066217,ax01,bx02
1461,0.292641761,1.284566942,ax01,bx01
11877,-0.381732168,0.121537129,ax01,bx02
9560,-0.653877894,0.570639284,ax02,bx01
5204,-1.567980513,0.465268636,ax02,bx01
3209,-1.006089962,-0.256466906,ax01,bx01
14021,-0.393417451,1.102113327,ax01,bx02
2796,-1.305946073,-0.042388946,ax01,bx01
17649,0.682883001,-0.270564627,ax02,bx02
6496,0.312755666,0.926495735,ax02,bx01
10022,-0.228182981,0.589201833,ax01,bx02
5649,0.303314936,-1.073445455,ax02,bx01
17510,0.279647504,0.968679538,ax02,bx02
13507,-0.356844136,0.105144364,ax01,bx02
11143,-0.830999105,0.418047935,ax01,bx02
11749,0.932194233,-0.149134322,ax01,bx02
2771,-0.141395695,-0.098395488,ax01,bx01
13002,0.149498147,0.549073011,ax01,bx02
6862,-1.19522774,0.45469865,ax02,bx01
6484,0.35396322,-1.304291635,ax02,bx01
14214,0.001085927,0.703030167,ax01,bx02
13482,-0.353359486,1.130050997,ax01,bx02
2726,0.08989032,0.112383421,ax01,bx01
15929,0.403841281,-0.203497347,ax02,bx02
6955,0.923581489,0.090485648,ax02,bx01
1190,0.054422111,-0.416733947,ax01,bx01
10600,-0.12978701,0.884445748,ax01,bx02
11295,0.543351724,-0.710207438,ax01,bx02
15651,0.856795946,-0.784420635,ax02,bx02
3720,-0.06912626,-0.526695808,ax01,bx01
9512,-0.757957175,-0.109699467,ax02,bx01
17897,-0.32520577,-0.254514474,ax02,bx02
4175,0.025016494,0.922525195,ax01,bx01
19873,0.688367751,-0.473291113,ax02,bx02
4825,0.179460074,0.118583048,ax01,bx01
6963,0.287934418,0.55983198,ax02,bx01
18099,-0.551171172,-0.11202173,ax02,bx02
14210,0.316252915,-0.515958264,ax01,bx02
5836,0.21651736,0.438117347,ax02,bx01
18077,-0.488206372,0.420017362,ax02,bx02
12059,-0.171911384,0.151728076,ax01,bx02
8353,-0.311340093,0.913317701,ax02,bx01
9601,-0.79642676,0.348474192,ax02,bx01
11469,-0.31705276,1.07179637,ax01,bx02
600,0.248653286,-1.161604409,ax01,bx01
7770,0.496208787,-0.73178826,ax02,bx01
10715,0.121896559,0.398381102,ax01,bx02
6052,0.837317376,-0.792404296,ax02,bx01
17133,0.934234704,-0.831358816,ax02,bx02
14080,-0.443487661,-0.13536767,ax01,bx02
4236,0.342089859,-0.000190683,ax01,bx01
14989,0.791093003,0.032011688,ax01,bx02
18212,0.714367408,1.19825618,ax02,bx02
19413,0.868620475,-0.185539352,ax02,bx02
13312,-0.297022894,-0.130784907,ax01,bx02
18706,-0.224265243,0.81058216,ax02,bx02
3348,-0.283452747,-0.225906979,ax01,bx01
19576,-0.491737122,0.80823621,ax02,bx02
5090,0.608326698,-0.501643816,ax02,bx01
7940,-0.796839083,0.293729245,ax02,bx01
5433,0.842196992,-0.68526561,ax02,bx01
4803,-0.521530104,-0.334227475,ax01,bx01
12896,0.851162706,-0.228756752,ax01,bx02
15268,0.122762566,0.773153644,ax02,bx02
16853,-0.567411624,0.645690593,ax02,bx02
15934,-0.141564659,0.767526578,ax02,bx02
16830,0.266187623,-1.192946227,ax02,bx02
7337,1.23097096,-0.281868533,ax02,bx01
13912,-0.16664985,-0.222516497,ax01,bx02
9289,-0.080042312,0.018489087,ax02,bx01
2067,-0.173864562,-0.004434074,ax01,bx01
13388,-0.088197113,0.822380485,ax01,bx02
13642,-0.615293304,0.636177805,ax01,bx02
16863,0.032878912,0.793942881,ax02,bx02
16741,0.903052049,-0.847059429,ax02,bx02
16524,-0.438753871,0.967573663,ax02,bx02
8658,-0.564174716,0.288056912,ax02,bx01
18756,0.995992332,0.016332809,ax02,bx02
333,0.260252558,0.632146812,ax01,bx01
18927,0.681371992,0.145253354,ax02,bx02
5453,-1.011878603,0.995041017,ax02,bx01
1448,0.053086538,-0.928384515,ax01,bx01
10080,-0.7427218,0.954738665,ax01,bx02
1627,-0.527046619,-0.705861513,ax01,bx01
3195,-0.612017955,0.276094625,ax01,bx01
2564,-0.389305244,-0.289928181,ax01,bx01
6534,-0.371900837,-0.473280418,ax02,bx01
9379,-0.334069155,1.06205089,ax02,bx01
17036,0.679620742,-0.139761176,ax02,bx02
18856,-0.462177288,0.773274525,ax02,bx02
17664,-0.21312696,-1.163889499,ax02,bx02
724,0.801434515,-0.853530447,ax01,bx01
402,-0.926620316,0.825117854,ax01,bx01
17449,1.059767952,-0.818994224,ax02,bx02
13654,0.298247073,0.704704053,ax01,bx02
9808,0.377582007,-0.174421217,ax02,bx01
17852,0.117306847,0.831908409,ax02,bx02
7499,0.744692149,-0.717417385,ax02,bx01
11274,0.637497596,-0.427201121,ax01,bx02
6914,0.028231597,0.529525536,ax02,bx01
3670,-1.343867706,0.167079695,ax01,bx01
1214,0.928856922,-0.5269468,ax01,bx01
8094,-0.487571729,0.13522027,ax02,bx01
17998,-0.409807244,0.046941872,ax02,bx02
17337,0.981642439,0.174447165,ax02,bx02
13049,-0.993322955,0.559866227,ax01,bx02
14824,0.089775761,0.416940272,ax01,bx02
18325,1.036464287,-0.43127202,ax02,bx02
9414,0.613311814,0.321620284,ax02,bx01
9233,-0.145205889,1.276334642,ax02,bx01
11967,-0.161528758,-0.375745441,ax01,bx02
87,0.042527,0.091699805,ax01,bx01
15342,0.248046028,1.128504058,ax02,bx02
11061,-0.20311908,-0.20089402,ax01,bx02
11629,-0.605315642,1.223164186,ax01,bx02
3845,-0.407244018,-0.407643074,ax01,bx01
9719,-0.776918255,-0.828201774,ax02,bx01
11315,-0.282907815,1.032050612,ax01,bx02
12011,-0.704529921,0.684007554,ax01,bx02
6231,-0.675894296,-0.39489846,ax02,bx01
13853,-0.85598755,0.479313519,ax01,bx02
1644,0.121319206,0.15732571,ax01,bx01
5743,0.58085862,0.382852519,ax02,bx01
14861,-0.099953822,0.882705213,ax01,bx02
19469,-0.417580663,0.159140567,ax02,bx02
13054,0.199507448,0.902069041,ax01,bx02
11304,0.361595359,0.265108136,ax01,bx02
19839,0.794134796,-0.248067447,ax02,bx02
9209,-0.080367032,0.642756181,ax02,bx01
390,1.173083791,-0.256102165,ax01,bx01
473,0.29789593,0.224452175,ax01,bx01
9419,-0.435881153,0.426253147,ax02,bx01
2848,0.080303249,-0.031953078,ax01,bx01
2875,-0.857346025,0.870799976,ax01,bx01
18855,-0.185390959,0.533303038,ax02,bx02
2761,-0.351656385,-0.03542952,ax01,bx01
10785,0.951932505,0.183624722,ax01,bx02
8170,-0.006675897,0.730146729,ax02,bx01
13415,-1.116060918,-0.094902046,ax01,bx02
4322,-0.136862216,0.061463009,ax01,bx01
9310,0.805561247,-0.557189035,ax02,bx01
3537,0.901347781,0.054576699,ax01,bx01
849,-0.386699697,-0.097124675,ax01,bx01
823,-0.019499733,0.191835499,ax01,bx01
11032,0.152750506,0.318468535,ax01,bx02
8564,-0.007190075,0.488306335,ax02,bx01
19744,-0.430214904,0.676692421,ax02,bx02
13947,-0.723806061,0.749734214,ax01,bx02
2688,0.075643185,-0.043055505,ax01,bx01
4725,0.962385877,-0.219165647,ax01,bx01
19270,-0.202914783,0.883626121,ax02,bx02
12208,-1.043008976,-0.155202997,ax01,bx02
14321,-0.087951369,0.75594929,ax01,bx02
9238,0.623906467,-0.268615962,ax02,bx01
11519,0.002916449,0.693891616,ax01,bx02
7714,-0.510765572,-0.294597982,ax02,bx01
12360,0.870009342,-0.506451236,ax01,bx02
8461,-0.778506486,0.839380896,ax02,bx01
6921,-0.28032494,-0.868704151,ax02,bx01
5459,0.180179482,-0.491172197,ax02,bx01
2799,0.137486977,0.12591296,ax01,bx01
1678,1.404556911,0.296079794,ax01,bx01
15061,0.741835713,-0.952286133,ax02,bx02
13778,1.032534344,0.072176222,ax01,bx02
18870,0.229511616,1.014014809,ax02,bx02
9563,0.019064379,-0.496213667,ax02,bx01
3577,0.864971055,0.736181645,ax01,bx01
11873,0.701471594,-0.297313426,ax01,bx02
17092,0.82674455,-0.896503268,ax02,bx02
11473,0.337915406,0.165054009,ax01,bx02
14556,0.216841036,0.493543909,ax01,bx02
766,-0.228957133,0.049080643,ax01,bx01
1138,0.114757981,-0.081110675,ax01,bx01
9436,-0.600972202,0.733661757,ax02,bx01
13132,0.175028312,-0.548711677,ax01,bx02
12037,-0.122037224,0.603610195,ax01,bx02
13398,-0.885383298,0.410698837,ax01,bx02
7443,0.368580802,0.034607766,ax02,bx01
6765,0.362968854,-0.083314521,ax02,bx01
8722,-0.718102143,0.264285614,ax02,bx01
16408,-0.0581503,0.28301425,ax02,bx02
14414,-0.311016353,-0.010931688,ax01,bx02
14089,0.391604217,-0.43966832,ax01,bx02
2188,0.121453067,-0.016874483,ax01,bx01
17778,-0.289247718,0.231159424,ax02,bx02
4718,0.755415986,-0.710379668,ax01,bx01
773,0.06171673,0.058690276,ax01,bx01
11412,-0.250359963,0.973521912,ax01,bx02
9089,0.454622769,0.89511327,ax02,bx01
4709,0.009048421,0.642086837,ax01,bx01
2729,0.050616325,-0.707909284,ax01,bx01
686,-0.411074106,-0.02830647,ax01,bx01
4563,-0.336965123,-0.803254784,ax01,bx01
10927,0.997220691,0.151215145,ax01,bx02
11256,-0.339537136,0.816491249,ax01,bx02
1675,-0.372034487,1.059483569,ax01,bx01
13701,0.928845857,-0.050033785,ax01,bx02
8765,0.315142244,0.713909359,ax02,bx01
14399,-0.354202938,1.20040049,ax01,bx02
642,0.788387448,-0.866944611,ax01,bx01
3567,0.427417552,0.150700801,ax01,bx01
13546,0.121424629,0.675705785,ax01,bx02
2130,-0.248411528,-0.664225344,ax01,bx01
10549,-0.346690101,0.857551007,ax01,bx02
8464,0.15588378,0.051504999,ax02,bx01
17585,-0.286679912,-0.064998614,ax02,bx02
109,0.170584639,0.187050171,ax01,bx01
14685,-0.438813071,0.908865988,ax01,bx02
13179,0.2117714,0.596062444,ax01,bx02
4650,-0.846993946,-0.147780209,ax01,bx01
3328,-0.251518789,-0.258450218,ax01,bx01
13886,-0.709564866,0.875333541,ax01,bx02
14271,-0.877845172,0.66694237,ax01,bx02
506,-0.031381384,-0.052094646,ax01,bx01
1301,-0.009297521,-0.157641332,ax01,bx01
7727,0.248025453,-0.635706046,ax02,bx01
9676,0.843208764,0.308928672,ax02,bx01
15763,-0.073132216,0.910335679,ax02,bx02
15170,-0.575459689,0.372514901,ax02,bx02
710,0.78663238,0.624099003,ax01,bx01
2270,0.336905333,-1.088310771,ax01,bx01
18462,1.076419365,-0.291265858,ax02,bx02
19978,0.771547291,0.319438158,ax02,bx02
6460,-0.766174578,0.346898353,ax02,bx01
9623,0.274142672,-0.388019189,ax02,bx01
9749,-0.885257108,0.80529409,ax02,bx01
6331,0.561641774,-0.085090895,ax02,bx01
16805,-0.226779966,0.783810593,ax02,bx02
12692,0.421468932,0.339129002,ax01,bx02
7521,-0.343702531,0.381261712,ax02,bx01
2203,-0.00584067,0.094753842,ax01,bx01
622,-0.422367569,0.060168818,ax01,bx01
3916,0.835555461,0.108779839,ax01,bx01
8732,1.110159943,-0.283729042,ax02,bx01
5933,0.5941455,-0.193163766,ax02,bx01
15911,0.859049014,-0.779655548,ax02,bx02
1097,-0.049227663,0.109042567,ax01,bx01
5072,-0.786928714,0.047685802,ax02,bx01
86,0.065129958,-0.129669187,ax01,bx01
7644,-0.258453057,-0.47493531,ax02,bx01
18440,-0.387771451,0.267378027,ax02,bx02
5713,0.418514487,-0.485778178,ax02,bx01
19539,0.723970754,-0.596236485,ax02,bx02
12407,-0.828527201,0.030550355,ax01,bx02
11095,0.703891101,-0.64759759,ax01,bx02
17779,-0.553300563,0.630940405,ax02,bx02
1947,0.514124421,-0.076525821,ax01,bx01
11871,-0.494328762,1.027651234,ax01,bx02
15606,1.39258332,-0.264594857,ax02,bx02
12230,0.201766443,-0.273109354,ax01,bx02
17233,0.862593037,0.17076098,ax02,bx02
11748,-0.898063918,-0.151891968,ax01,bx02
10719,-0.085221264,-0.325075943,ax01,bx02
1491,0.750881452,-0.148866095,ax01,bx01
17749,0.610237278,-0.868281449,ax02,bx02
10146,0.319341031,0.804640874,ax01,bx02
7119,0.17997451,-0.28725508,ax02,bx01
9996,-0.330296504,0.287858311,ax02,bx01
4837,-1.354639872,-0.551225836,ax01,bx01
5064,-0.731541367,-0.237563178,ax02,bx01
14451,0.815606515,-0.049180194,ax01,bx02
18681,-0.247381044,-0.022637958,ax02,bx02
13894,-0.829388488,0.543638304,ax01,bx02
608,0.190049724,-1.304267073,ax01,bx01
19058,-0.490463549,0.706385924,ax02,bx02
11951,-0.207084025,0.906971882,ax01,bx02
1364,-0.325875298,0.056314186,ax01,bx01
6752,-0.539590486,0.13727237,ax02,bx01
19299,0.004320328,-1.118474112,ax02,bx02
2518,0.639732889,1.139187743,ax01,bx01
9128,-0.204454622,-0.737511194,ax02,bx01
6714,0.010044376,-0.771260249,ax02,bx01
3228,-1.094211118,0.355504482,ax01,bx01
12017,0.160609895,0.54906405,ax01,bx02
10827,0.295697763,0.495121635,ax01,bx02
14664,0.586800102,-0.285971467,ax01,bx02
12634,0.718769146,-0.102582434,ax01,bx02
7205,0.77536887,-0.890349293,ax02,bx01
17388,0.934779819,0.206627392,ax02,bx02
9191,0.217634379,0.533274028,ax02,bx01
77,-1.151615253,-0.159851478,ax01,bx01
14819,-0.896401979,0.871550703,ax01,bx02
8435,0.185373555,0.671856593,ax02,bx01
8108,-1.208840586,-0.105331357,ax02,bx01
17974,0.250582096,0.977612698,ax02,bx02
7910,1.110209712,0.584370126,ax02,bx01
2505,0.262349556,0.963516301,ax01,bx01
5574,-0.627416315,-0.163247873,ax02,bx01
16958,0.643930018,-0.903510791,ax02,bx02
15706,-0.590718513,0.156882341,ax02,bx02
7734,0.485212832,-0.369141273,ax02,bx01
3217,-0.180193972,0.047785103,ax01,bx01
6693,0.681467606,-0.632642742,ax02,bx01
14807,-1.079585739,0.167103,ax01,bx02
3112,-0.396522583,-0.71360718,ax01,bx01
19258,0.924010078,-0.126165558,ax02,bx02
3326,-0.658892891,-0.316330962,ax01,bx01
13500,0.909984591,0.134962534,ax01,bx02
3003,0.223069288,1.018005146,ax01,bx01
6384,-0.112930142,0.795239661,ax02,bx01
14724,-0.626201846,0.97086783,ax01,bx02
13618,0.051898131,1.177483613,ax01,bx02
15832,0.716051553,0.086545321,ax02,bx02
12777,0.346782975,-0.372100414,ax01,bx02
8882,-0.155855475,-0.460035092,ax02,bx01
17048,-0.166409152,0.473890754,ax02,bx02
1784,-0.837102069,0.638114499,ax01,bx01
17906,-0.462373632,-0.116697766,ax02,bx02
2542,-0.684964976,1.198204204,ax01,bx01
17682,0.010311425,0.262309521,ax02,bx02
14559,-0.740649047,0.88305711,ax01,bx02
18229,0.534419658,0.032181653,ax02,bx02
9119,-0.410048434,1.112212766,ax02,bx01
10028,-0.643002234,0.767599373,ax01,bx02
16463,0.850185298,-0.480059374,ax02,bx02
14980,0.852411542,-0.135657054,ax01,bx02
1251,-0.214631623,-0.307505059,ax01,bx01
9712,-0.267730966,-0.414848745,ax02,bx01
10867,-0.600495728,0.871215771,ax01,bx02
555,0.261363583,0.910274088,ax01,bx01
646,0.989535563,0.527337526,ax01,bx01
14311,1.071994571,0.39501809,ax01,bx02
18493,-0.13059223,1.074899417,ax02,bx02
1264,0.561517396,-0.576185719,ax01,bx01
11407,0.303826203,0.437980276,ax01,bx02
9185,-0.337294835,0.260410185,ax02,bx01
11922,0.388118476,0.57749976,ax01,bx02
2991,-0.213337413,1.014742975,ax01,bx01
10978,-0.068055273,1.197473673,ax01,bx02
11136,-0.019716094,-0.096597509,ax01,bx02
2901,0.285042382,-0.15739998,ax01,bx01
17655,0.859158453,-0.489936923,ax02,bx02
6715,0.408893158,-0.254809991,ax02,bx01
18364,-0.248229257,-0.12431228,ax02,bx02
11926,-0.102472701,1.058772014,ax01,bx02
335,0.426836535,0.112771406,ax01,bx01
3482,-0.827316869,0.732748171,ax01,bx01
18416,0.178340496,0.397096595,ax02,bx02
17674,0.106429489,0.614319292,ax02,bx02
16584,0.779065353,0.264049034,ax02,bx02
19259,0.870845163,0.09065836,ax02,bx02
11450,-0.170569359,-0.496941462,ax01,bx02
10295,-0.492538599,0.862097334,ax01,bx02
16384,0.752076833,-0.228819373,ax02,bx02
18834,0.423480154,0.744146039,ax02,bx02
241,0.538058103,0.984078931,ax01,bx01
4188,-0.899741649,-0.572632685,ax01,bx01
8954,-0.010275939,0.180190672,ax02,bx01
1041,0.246713296,0.84053647,ax01,bx01
14795,0.70525618,0.212642537,ax01,bx02
19232,-0.13444568,0.676951125,ax02,bx02
19529,-0.29778095,0.555939747,ax02,bx02
923,-0.721059875,-0.848862647,ax01,bx01
1002,0.527527136,0.939825287,ax01,bx01
1625,-0.279329605,-0.88873489,ax01,bx01
861,0.073945715,0.36325615,ax01,bx01
14165,0.076769055,0.687308535,ax01,bx02
223,0.536292783,0.210243304,ax01,bx01
496,-0.762464356,-0.001300326,ax01,bx01
2368,-0.694921446,-0.042988823,ax01,bx01
15910,0.540839419,1.075935822,ax02,bx02
19608,0.799282785,0.162228799,ax02,bx02
13495,-0.70951226,0.547986133,ax01,bx02
4002,-0.170667763,-0.262747525,ax01,bx01
2010,1.107865954,-0.941643395,ax01,bx01
5973,0.700997044,0.523781251,ax02,bx01
17777,-0.548021708,0.313847615,ax02,bx02
11891,0.09668858,-0.453786939,ax01,bx02
17798,0.385389418,-0.9868732,ax02,bx02
6135,0.852117541,-1.200888131,ax02,bx01
5779,0.536813914,1.049066232,ax02,bx01
15828,0.027137672,0.300486506,ax02,bx02
14669,1.049057267,0.206018973,ax01,bx02
6015,-0.173030847,-0.029037312,ax02,bx01
6267,0.146005325,-0.528761016,ax02,bx01
5449,-0.324542217,-0.427753113,ax02,bx01
18247,0.728273578,-0.617905359,ax02,bx02
7944,0.15045275,-0.468205798,ax02,bx01
18983,0.662365565,1.006558921,ax02,bx02
4031,0.138160076,-0.205191586,ax01,bx01
1999,-0.027932682,0.065210109,ax01,bx01
2840,0.099765674,-1.003867418,ax01,bx01
13571,0.198096531,-0.028112685,ax01,bx02
4882,0.772276145,0.207102666,ax01,bx01
4741,0.258915007,-0.059800096,ax01,bx01
3245,0.204340298,-0.119989731,ax01,bx01
14692,-0.529228594,0.732385184,ax01,bx02
4016,-0.625463947,0.455784196,ax01,bx01
137,-0.681258692,-0.413955817,ax01,bx01
3507,0.066243403,-0.085290629,ax01,bx01
16029,-0.071214964,-0.245633501,ax02,bx02
2420,-0.951218669,-0.121906796,ax01,bx01
8486,-0.907327989,0.489069402,ax02,bx01
12083,0.070556848,-0.477274733,ax01,bx02
1665,-0.149940425,1.505500106,ax01,bx01
12509,-0.171436068,-0.155001605,ax01,bx02
1188,-0.126195356,-0.090320693,ax01,bx01
9994,0.548259724,-0.186784774,ax02,bx01
13022,0.221140437,0.715110605,ax01,bx02
5253,-1.212540763,-0.578023657,ax02,bx01
1101,-0.086017764,0.265334214,ax01,bx01
18731,0.741621626,-0.567952055,ax02,bx02
17263,0.067699888,-1.186998725,ax02,bx02
394,0.019667445,0.089217232,ax01,bx01
10520,-0.455701012,0.45944769,ax01,bx02
5190,0.766101024,0.027617719,ax02,bx01
18962,-0.359680887,0.38757402,ax02,bx02
19791,-0.668528794,0.069646221,ax02,bx02
9101,-0.143236235,-0.139902217,ax02,bx01
11961,-0.45403342,0.13555227,ax01,bx02
481,0.008304093,0.009949182,ax01,bx01
17952,0.680301355,-0.40168479,ax02,bx02
9649,-0.401190362,0.905298173,ax02,bx01
4706,-0.703983391,0.023852794,ax01,bx01
1746,0.689015933,-0.382578645,ax01,bx01
5889,0.069747085,-0.105345396,ax02,bx01
13480,0.978299216,-9.72E-05,ax01,bx02
16860,0.287521474,-0.254856314,ax02,bx02
7936,0.002142189,0.312156136,ax02,bx01
639,0.172242918,-0.279202217,ax01,bx01
13636,-0.02963842,1.034135867,ax01,bx02
13562,-0.728624856,0.712126274,ax01,bx02
12390,-0.60859473,0.753424433,ax01,bx02
19029,-0.73625067,0.583111619,ax02,bx02
1399,0.330665559,-0.784978412,ax01,bx01
3422,-0.117529664,-0.067779809,ax01,bx01
8597,-0.889130236,0.140025221,ax02,bx01
15811,0.157530192,1.039173111,ax02,bx02
7605,0.819696779,-0.091268489,ax02,bx01
2287,-0.906987379,0.490812127,ax01,bx01
13945,0.860741868,-0.067080674,ax01,bx02
4982,-0.089483234,0.086555461,ax01,bx01
138,0.395057028,-0.076479199,ax01,bx01
9666,-0.455930712,0.722546352,ax02,bx01
10219,-0.374870546,1.147879958,ax01,bx02
16953,0.183064968,-0.408481266,ax02,bx02
11354,-0.194629105,0.967336207,ax01,bx02
1691,1.033356014,-1.130371921,ax01,bx01
13679,0.064717225,0.824492175,ax01,bx02
3853,0.814125258,0.555818788,ax01,bx01
19984,0.525384519,0.13732272,ax02,bx02
4303,0.990402121,0.881068158,ax01,bx01
429,0.207350508,-0.121021125,ax01,bx01
7016,0.105157275,-0.240193088,ax02,bx01
6294,-0.478347525,-0.422345609,ax02,bx01
8920,-0.537837369,-0.182780579,ax02,bx01
17641,1.451081055,-0.029568896,ax02,bx02
16919,1.188398164,0.108514082,ax02,bx02
13434,-0.808426605,0.026948141,ax01,bx02
4107,0.776461025,0.8238749,ax01,bx01
3653,1.141786844,-0.022060935,ax01,bx01
10097,1.12744534,0.179444772,ax01,bx02
16604,0.349816107,-0.401599325,ax02,bx02
19938,0.401103037,0.155122223,ax02,bx02
3121,0.651518615,-0.337850126,ax01,bx01
10708,0.428640053,-0.307130307,ax01,bx02
14938,-0.089106952,0.744595745,ax01,bx02
17801,-0.374403399,0.367024288,ax02,bx02
5115,-0.45607154,-0.556276034,ax02,bx01
250,0.028964818,-0.177678548,ax01,bx01
19607,0.949901774,0.097012837,ax02,bx02
11744,-1.09483597,0.360543577,ax01,bx02
17116,1.175034911,-0.40786101,ax02,bx02
18041,0.029174193,0.909201861,ax02,bx02
5866,-0.832343889,-0.71496352,ax02,bx01
1832,0.199432188,0.1651328,ax01,bx01
2605,0.178866369,0.332493351,ax01,bx01
6264,-0.421427029,0.949149428,ax02,bx01
12365,-0.23874082,0.62222149,ax01,bx02
12181,-0.436482593,0.290540244,ax01,bx02
4658,0.118679908,-0.010784673,ax01,bx01
17566,0.10802681,-0.258178684,ax02,bx02
9461,0.792373509,-0.256644639,ax02,bx01
6261,0.658764385,0.345375828,ax02,bx01
10837,0.741135193,-0.042142786,ax01,bx02
4818,0.11083704,-0.074304777,ax01,bx01
18991,0.681474518,-1.141020078,ax02,bx02
11411,0.376136494,0.093623739,ax01,bx02
857,0.20302614,-0.170139988,ax01,bx01
9390,-0.200073666,-0.832166156,ax02,bx01
3862,-0.309523496,-0.148316357,ax01,bx01
11778,-0.182690294,-0.427814015,ax01,bx02
17033,0.170632235,0.381069729,ax02,bx02
3295,-0.834434261,-0.643354389,ax01,bx01
17658,0.865086829,-0.499983977,ax02,bx02
15064,-0.508406408,0.68750833,ax02,bx02
6800,-0.023416328,0.876475892,ax02,bx01
8205,0.951367923,-0.768546332,ax02,bx01
19047,-0.3737974,0.801103413,ax02,bx02
12111,-1.000498517,0.657048054,ax01,bx02
11558,0.070534896,-0.503031728,ax01,bx02
19585,0.750911258,-0.796097187,ax02,bx02
7509,0.118840621,-0.981516007,ax02,bx01
7709,0.010932263,-1.26559345,ax02,bx01
18908,0.863865448,-0.798728222,ax02,bx02
4616,0.627751417,0.288269563,ax01,bx01
876,-0.001942794,0.189031456,ax01,bx01
5593,0.244377884,0.875353571,ax02,bx01
5183,-0.595686242,0.657548439,ax02,bx01
17281,1.020983163,-0.375794651,ax02,bx02
14986,0.833097994,0.38253855,ax01,bx02
13534,0.331885141,0.447579009,ax01,bx02
4140,0.682381213,-0.828801842,ax01,bx01
14515,-0.055991573,1.234600059,ax01,bx02
15612,-0.140748161,0.892898164,ax02,bx02
1240,-0.252803073,-0.788382213,ax01,bx01
6488,-0.287512752,-0.033635452,ax02,bx01
19841,-0.144503402,-0.972346015,ax02,bx02
9356,0.295324187,-0.348985223,ax02,bx01
14596,-1.055143844,0.354274985,ax01,bx02
17310,0.107250081,-0.081387687,ax02,bx02
296,0.93576123,0.053767373,ax01,bx01
205,0.022657258,0.978011943,ax01,bx01
10888,0.756676907,-0.028002669,ax01,bx02
19316,0.371811768,-0.576738273,ax02,bx02
12978,0.286794184,0.299559671,ax01,bx02
12638,0.717549089,-0.186465492,ax01,bx02
23,-1.344179836,0.644324203,ax01,bx01
9313,-0.690496141,0.349545786,ax02,bx01
6172,0.204843757,0.04861855,ax02,bx01
7012,-0.422656759,-0.818769295,ax02,bx01
4376,-0.172485254,-0.209610841,ax01,bx01
11253,0.532045564,-0.385607606,ax01,bx02
1110,-0.292135224,-0.82886179,ax01,bx01
15521,-0.531419952,0.25695867,ax02,bx02
842,0.105769944,0.916115855,ax01,bx01
5791,0.41366263,-0.342916339,ax02,bx01
2427,0.116410279,0.126379014,ax01,bx01
14572,-0.281214135,0.370576395,ax01,bx02
3392,0.024225981,0.170212079,ax01,bx01
5258,0.470254121,0.155122529,ax02,bx01
18878,0.896998878,0.15005352,ax02,bx02
10071,0.497177976,-0.283626018,ax01,bx02
11146,0.554874051,-0.782047008,ax01,bx02
3964,-0.246258649,0.3387352,ax01,bx01
6249,0.133081212,0.536910772,ax02,bx01
19664,0.775554178,-0.593008635,ax02,bx02
4340,-1.041766003,-0.114391109,ax01,bx01
3075,0.066675668,-0.079881447,ax01,bx01
18721,-0.189176821,-0.130928719,ax02,bx02
16963,0.001843854,0.800949825,ax02,bx02
11129,0.241506664,0.349311749,ax01,bx02
8648,-0.070069448,-0.56628739,ax02,bx01
547,-0.636507259,0.802975985,ax01,bx01
15660,0.342393235,-0.385647454,ax02,bx02
10194,0.491260853,0.143113143,ax01,bx02
18928,0.224350895,0.23534759,ax02,bx02
17753,0.826674782,-0.621349353,ax02,bx02
12447,-0.059814818,0.491162224,ax01,bx02
6436,0.302147698,-1.007937192,ax02,bx01
8835,0.950576837,0.390507513,ax02,bx01
5975,-0.504207425,-0.662323482,ax02,bx01
7051,0.028509315,0.506765057,ax02,bx01
15707,-0.622766431,0.511663472,ax02,bx02
6853,-0.467058986,-1.23575243,ax02,bx01
12417,0.799379424,-0.428764982,ax01,bx02
13739,0.103639133,0.643784288,ax01,bx02
1718,-0.953734186,0.347225601,ax01,bx01
5285,0.221626633,0.843565543,ax02,bx01
15977,0.948123202,-0.663375239,ax02,bx02
4897,-0.064539476,-0.076003563,ax01,bx01
16579,-0.216588917,-0.055659156,ax02,bx02
19468,0.06304955,-0.19012772,ax02,bx02
9446,0.066148575,-0.306121099,ax02,bx01
3563,0.299210104,-0.179775182,ax01,bx01
9655,-0.272587499,0.965337022,ax02,bx01
